candidate_id,rank,score,reasoning
CAND_0000031,1,1.0,"Recommendation Systems Engineer with 6.0 years of experience; 3+ years in applied ML/AI roles; India-based (Hyderabad, Telangana), open to relocation. Strong fit for the JD's production-deployment and ranking focus."
CAND_0000014,2,0.3204,"Frontend Engineer with 8.4 years of experience; 8+ years at product companies; India-based (Hyderabad, Telangana). Platform signal: 90d notice."
CAND_0000041,3,0.2077,"Operations Manager with 13.7 years of experience; 9+ years at product companies; India-based (Delhi, Delhi), open to relocation. Platform signal: 90d notice."
CAND_0000038,4,0.1896,"Java Developer with 6.7 years of experience; 6+ years at product companies; India-based (Coimbatore, Tamil Nadu), open to relocation. Platform signal: 90d notice."
CAND_0000033,5,0.1648,"Graphic Designer with 8.6 years of experience; 5+ years at product companies; India-based (Pune, Maharashtra). Platform signal: available quickly (≤30d notice)."
CAND_0000005,6,0.1216,"Accountant with 11.0 years of experience; 6+ years at product companies; India-based (Gurgaon, Haryana), open to relocation. Platform signal: inactive 270 days."
CAND_0000048,7,0.0707,"Mobile Developer with 9.7 years of experience; 7+ years at product companies; India-based (Hyderabad, Telangana). Platform signal: 120d notice."
CAND_0000015,8,0.062,"Software Engineer with 5.4 years of experience; 5+ years at product companies; India-based (Trivandrum, Kerala). Platform signal: inactive 136 days."
CAND_0000032,9,0.0593,".NET Developer with 8.1 years of experience; 3+ years at product companies; India-based (Gurgaon, Haryana), open to relocation. Platform signal: not actively looking and inactive >90 days."
CAND_0000007,10,0.05,"Civil Engineer with 5.5 years of experience; Sales and MongoDB at Wipro; India-based (Gurgaon, Haryana), open to relocation. Platform signal: available quickly (≤30d notice)."
