candidate_id,rank,score,reasoning
CAND_0046525,1,1.0,"Senior Machine Learning Engineer with 6.1 years of experience; 6+ years in applied ML/AI roles; India-based (Pune, Maharashtra), open to relocation. Strong fit for the JD's production-deployment and ranking focus."
CAND_0018499,2,0.9485,"Senior Machine Learning Engineer with 7.2 years of experience; 7+ years in applied ML/AI roles; India-based (Noida, Uttar Pradesh), open to relocation. Platform signal: available quickly (≤30d notice)."
CAND_0064326,3,0.9034,"Search Engineer with 7.6 years of experience; 5+ years in applied ML/AI roles; India-based (Gurgaon, Haryana). Strong fit for the JD's production-deployment and ranking focus."
CAND_0077337,4,0.8255,"Staff Machine Learning Engineer with 7.0 years of experience; 6+ years in applied ML/AI roles; India-based (Kochi, Kerala), open to relocation. Strong fit for the JD's production-deployment and ranking focus."
CAND_0081846,5,0.8042,"Lead AI Engineer with 6.7 years of experience; 6+ years in applied ML/AI roles; India-based (Jaipur, Rajasthan), open to relocation. Platform signal: available quickly (≤30d notice)."
CAND_0050454,6,0.7944,"AI Engineer with 6.8 years of experience; 6+ years in applied ML/AI roles; India-based (Delhi, Delhi), open to relocation. Platform signal: available quickly (≤30d notice)."
CAND_0039754,7,0.7714,"Senior Applied Scientist with 16.2 years of experience; 8+ years in applied ML/AI roles; India-based (Indore, Madhya Pradesh), open to relocation. Platform signal: available quickly (≤30d notice)."
CAND_0079064,8,0.7662,"Senior Data Scientist with 5.2 years of experience; 5+ years in applied ML/AI roles; India-based (Noida, Uttar Pradesh). Platform signal: 120d notice."
CAND_0006418,9,0.7541,"Machine Learning Engineer with 5.7 years of experience; 5+ years in applied ML/AI roles; India-based (Gurgaon, Haryana), open to relocation. Strong fit for the JD's production-deployment and ranking focus."
CAND_0068932,10,0.7421,"ML Engineer with 5.2 years of experience; 3+ years in applied ML/AI roles; India-based (Noida, Uttar Pradesh), open to relocation. Platform signal: available quickly (≤30d notice)."
CAND_0005649,11,0.7289,"Senior Data Scientist at Sarvam AI with 7.4 years; Recommendation Systems and Weaviate (expert-level); India-based (Delhi, Delhi), open to relocation. Availability: 90d notice."
CAND_0086022,12,0.728,"Senior Applied Scientist at Sarvam AI with 5.3 years; PyTorch and Sentence Transformers (expert-level); India-based (Kolkata, West Bengal), open to relocation. Availability: available quickly (≤30d notice)."
CAND_0029367,13,0.7245,"Senior Data Scientist at Rephrase.ai with 5.7 years; Sentence Transformers and FAISS (expert-level); India-based (Bangalore, Karnataka). Availability: 90d notice."
CAND_0081852,14,0.7003,"Senior Data Scientist at Mad Street Den with 5.9 years; LoRA and Vector Search (expert-level); India-based (Delhi, Delhi), open to relocation. Solid profile, ranked below top candidates on ML/AI role depth."
CAND_0053527,15,0.6861,"Junior ML Engineer at PhonePe with 7.0 years; Qdrant and CNN (advanced-level); India-based (Bangalore, Karnataka). Availability: 90d notice."
CAND_0051004,16,0.686,"Senior Data Scientist at CRED with 4.7 years; Vector Search and Prompt Engineering (expert-level); India-based (Delhi, Delhi), open to relocation. Availability: available quickly (≤30d notice)."
CAND_0037566,17,0.6852,"Machine Learning Engineer at LinkedIn with 6.9 years; LangChain and TensorFlow (expert-level); India-based (Bangalore, Karnataka), open to relocation. Availability: available quickly (≤30d notice)."
CAND_0075574,18,0.6845,"Machine Learning Engineer at Haptik with 5.7 years; OpenSearch and Elasticsearch (expert-level); India-based (Bangalore, Karnataka), open to relocation. Solid profile, ranked below top candidates on ML/AI role depth."
CAND_0061175,19,0.6824,"AI Research Engineer at Haptik with 6.7 years; Qdrant and Milvus (advanced-level); India-based (Gurgaon, Haryana), open to relocation. Availability: 120d notice."
CAND_0006567,20,0.6502,"Senior AI Engineer at Meta with 7.9 years; Prompt Engineering and Content Matching (expert-level); India-based (Noida, Uttar Pradesh), open to relocation. Solid profile, ranked below top candidates on ML/AI role depth."
CAND_0093193,21,0.6457,"Senior Machine Learning Engineer at Niramai with 7.9 years; Text Encoders and OpenSearch (expert-level); India-based (Bangalore, Karnataka). Solid profile, ranked below top candidates on ML/AI role depth."
CAND_0030784,22,0.6339,"Data Scientist at Yellow.ai with 4.4 years; Embeddings and Sentence Transformers (advanced-level); India-based (Delhi, Delhi). Availability: 90d notice."
CAND_0061265,23,0.6132,"Recommendation Systems Engineer at Zoho with 6.6 years; Learning to Rank and Qdrant (expert-level); India-based (Delhi, Delhi). Availability: 120d notice."
CAND_0010603,24,0.6123,"ML Engineer at BYJU'S with 5.3 years; Forecasting and Image Classification (advanced-level); India-based (Bangalore, Karnataka). Availability: 90d notice."
CAND_0026362,25,0.5963,"Data Scientist at PhonePe with 5.0 years; Learning to Rank and BM25 (advanced-level); India-based (Gurgaon, Haryana). Solid profile, ranked below top candidates on ML/AI role depth."
CAND_0004402,26,0.5773,"AI Research Engineer at Yellow.ai with 6.0 years; BentoML and TTS (advanced-level); India-based (Delhi, Delhi). Solid profile, ranked below top candidates on ML/AI role depth."
CAND_0007412,27,0.5765,"Applied ML Engineer at Zoho with 7.4 years; Pinecone and Recommendation Systems (expert-level); India-based (Noida, Uttar Pradesh). Availability: 120d notice."
CAND_0068811,28,0.5685,"Applied ML Engineer at Freshworks with 8.0 years; Pinecone and Vector Search (expert-level); India-based (Pune, Maharashtra), open to relocation. Availability: available quickly (≤30d notice)."
CAND_0015578,29,0.5571,"AI Engineer at Zoho with 5.4 years; Embeddings and FAISS (expert-level); India-based (Delhi, Delhi), open to relocation. Availability: 90d notice."
CAND_0088025,30,0.5558,"Staff Machine Learning Engineer at Yellow.ai with 8.6 years; Learning to Rank and TensorFlow (expert-level); India-based (Jaipur, Rajasthan). Availability: 90d notice."
CAND_0066376,31,0.5486,"Applied ML Engineer at Dream11 with 5.7 years; LlamaIndex and Learning to Rank (expert-level); India-based (Mumbai, Maharashtra). Availability: 90d notice."
CAND_0002025,32,0.5437,"Senior AI Engineer at Apple with 5.9 years; FAISS and TensorFlow (expert-level); India-based (Trivandrum, Kerala). Availability: available quickly (≤30d notice)."
CAND_0043860,33,0.5406,"Junior ML Engineer at Aganitha with 6.1 years; OpenCV and GANs (advanced-level); India-based (Bhubaneswar, Odisha), open to relocation. Availability: available quickly (≤30d notice)."
CAND_0007460,34,0.5402,"AI Engineer at Salesforce with 4.7 years; RAG and Weaviate (expert-level); India-based (Pune, Maharashtra). Availability: 120d notice."
CAND_0062247,35,0.5397,"AI Engineer at Google with 7.3 years; Qdrant and Hugging Face Transformers (expert-level); India-based (Kochi, Kerala), open to relocation. Availability: available quickly (≤30d notice)."
CAND_0068351,36,0.5325,"Lead AI Engineer at Sarvam AI with 6.4 years; PEFT and Open-source ML libraries (expert-level); India-based (Delhi, Delhi). Availability: available quickly (≤30d notice)."
CAND_0000031,37,0.5303,"Recommendation Systems Engineer at Swiggy with 6.0 years; Pinecone and Information Retrieval (expert-level); India-based (Hyderabad, Telangana), open to relocation. Solid profile, ranked below top candidates on ML/AI role depth."
CAND_0095619,38,0.524,"NLP Engineer at Nykaa with 15.6 years; Pinecone and Weaviate (expert-level); India-based (Mumbai, Maharashtra). Availability: available quickly (≤30d notice)."
CAND_0042506,39,0.5238,"Search Engineer at Verloop.io with 4.2 years; Information Retrieval and Deep Learning (expert-level); India-based (Mumbai, Maharashtra). Availability: available quickly (≤30d notice)."
CAND_0045250,40,0.5159,"Applied ML Engineer at Rephrase.ai with 6.6 years; BM25 and LangChain (expert-level); India-based (Delhi, Delhi). Availability: available quickly (≤30d notice)."
CAND_0046064,41,0.5158,"Senior NLP Engineer at Salesforce with 8.9 years; PEFT and Pinecone (expert-level); India-based (Coimbatore, Tamil Nadu). Availability: available quickly (≤30d notice)."
CAND_0012888,42,0.5147,"Junior ML Engineer at Genpact AI with 6.4 years; Kubeflow and scikit-learn (advanced-level); India-based (Delhi, Delhi). Availability: available quickly (≤30d notice)."
CAND_0096104,43,0.5114,"AI Specialist at Yellow.ai with 7.0 years; Data Science and TTS (advanced-level); India-based (Delhi, Delhi). Availability: available quickly (≤30d notice)."
CAND_0099806,44,0.5098,"AI Engineer at Mad Street Den with 4.6 years; Prompt Engineering and Embeddings (expert-level); India-based (Bhubaneswar, Odisha), open to relocation. Availability: available quickly (≤30d notice)."
CAND_0011687,45,0.4996,"Senior NLP Engineer at Niramai with 7.8 years; OpenSearch and PEFT (expert-level); India-based (Indore, Madhya Pradesh). Availability: available quickly (≤30d notice)."
CAND_0074098,46,0.4782,"Data Scientist at Observe.AI with 4.9 years; Weights & Biases and Statistical Modeling (advanced-level); India-based (Pune, Maharashtra). Availability: available quickly (≤30d notice)."
CAND_0021410,47,0.4761,"Junior ML Engineer at Krutrim with 4.0 years; LLMs and LlamaIndex (advanced-level); India-based (Hyderabad, Telangana). Solid profile, ranked below top candidates on ML/AI role depth."
CAND_0076251,48,0.4761,"Search Engineer at Haptik with 7.6 years; Learning to Rank and PEFT (expert-level); India-based (Bhubaneswar, Odisha), open to relocation. Solid profile, ranked below top candidates on ML/AI role depth."
CAND_0098846,49,0.4543,"AI Engineer at upGrad with 7.6 years; Qdrant and Machine Learning (expert-level); India-based (Indore, Madhya Pradesh), open to relocation. Solid profile, ranked below top candidates on ML/AI role depth."
CAND_0096142,50,0.4356,"Applied ML Engineer at upGrad with 5.0 years; Python and BM25 (expert-level); India-based (Hyderabad, Telangana). Availability: 120d notice."
CAND_0064904,51,0.4245,"AI Engineer with 4.9 years; top skills include TensorFlow and Prompt Engineering; India-based (Hyderabad, Telangana). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0065430,52,0.4236,"ML Engineer with 4.4 years; top skills include MLflow and Reinforcement Learning; India-based (Mumbai, Maharashtra), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0070398,53,0.4144,"Machine Learning Engineer with 7.2 years; top skills include Embeddings and FAISS; India-based (Kochi, Kerala), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0030348,54,0.4097,"Machine Learning Engineer with 4.5 years; top skills include LlamaIndex and Haystack; India-based (Noida, Uttar Pradesh). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0078492,55,0.4095,"Recommendation Systems Engineer with 5.1 years; top skills include Hugging Face Transformers and Haystack; India-based (Kochi, Kerala), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0052328,56,0.3986,"Recommendation Systems Engineer with 6.5 years; top skills include scikit-learn and Sentence Transformers; India-based (Pune, Maharashtra). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0083879,57,0.3981,"Machine Learning Engineer with 7.1 years; top skills include Fine-tuning LLMs and Sentence Transformers; India-based (Noida, Uttar Pradesh). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0071432,58,0.398,"Data Scientist with 4.1 years; top skills include Pinecone and Computer Vision; India-based (Hyderabad, Telangana). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0069905,59,0.3931,"Applied ML Engineer with 6.6 years; top skills include Weaviate and Recommendation Systems; India-based (Bhubaneswar, Odisha), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0001707,60,0.3721,"Data Scientist with 5.6 years; top skills include FAISS and Feature Engineering; India-based (Pune, Maharashtra), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0086893,61,0.3705,"ML Engineer with 3.9 years; top skills include ASR and QLoRA; India-based (Bangalore, Karnataka), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0071974,62,0.3418,"Senior AI Engineer with 7.8 years; top skills include Elasticsearch and Qdrant; India-based (Vizag, Andhra Pradesh). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0093912,63,0.3375,"Senior Data Scientist with 5.3 years; top skills include Vector Search and Elasticsearch; India-based (Chandigarh, Chandigarh). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0011327,64,0.3223,"AI Research Engineer with 6.3 years; top skills include Speech Recognition and Haystack; India-based (Gurgaon, Haryana). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0099269,65,0.3201,"Data Scientist with 5.5 years; top skills include LLMs and GANs; India-based (Noida, Uttar Pradesh), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0091534,66,0.3184,"AI Engineer with 16.6 years; top skills include RAG and scikit-learn; India-based (Gurgaon, Haryana), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0005260,67,0.3174,"Senior NLP Engineer with 5.2 years; top skills include Embeddings and NLP; India-based (Chennai, Tamil Nadu), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0020877,68,0.3162,"Applied ML Engineer with 5.1 years; top skills include scikit-learn and LlamaIndex; India-based (Gurgaon, Haryana), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0030468,69,0.3121,"Senior Applied Scientist with 5.4 years; top skills include OpenSearch and Milvus; India-based (Indore, Madhya Pradesh), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0041610,70,0.3065,"Recommendation Systems Engineer with 6.7 years; top skills include Elasticsearch and scikit-learn; India-based (Indore, Madhya Pradesh), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0042029,71,0.3045,"Senior Data Scientist with 6.5 years; top skills include OpenSearch and PyTorch; India-based (Delhi, Delhi), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0092278,72,0.3039,"Senior NLP Engineer with 6.8 years; top skills include NLP and Hugging Face Transformers; India-based (Pune, Maharashtra). Below cutoff: platform inactive 233 days — availability uncertain."
CAND_0080344,73,0.2921,"Senior Software Engineer (ML) with 4.9 years; top skills include Weights & Biases and PyTorch; India-based (Hyderabad, Telangana), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0006557,74,0.2897,"NLP Engineer with 7.9 years; top skills include Vector Search and FAISS; India-based (Jaipur, Rajasthan), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0094759,75,0.2806,"Lead AI Engineer with 8.6 years; top skills include Prompt Engineering and Hugging Face Transformers; India-based (Mumbai, Maharashtra), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0092706,76,0.2659,"AI Research Engineer with 5.8 years; top skills include Weights & Biases and Hugging Face Transformers; India-based (Delhi, Delhi), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0049896,77,0.2648,"Search Engineer with 7.3 years; top skills include NLP and Information Retrieval; India-based (Vizag, Andhra Pradesh), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0083307,78,0.2612,"Search Engineer with 7.8 years; top skills include PEFT and Python; India-based (Vizag, Andhra Pradesh). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0012837,79,0.2405,"Junior ML Engineer with 6.4 years; top skills include Object Detection and Speech Recognition; India-based (Chandigarh, Chandigarh), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0001494,80,0.2191,"Data Scientist with 6.4 years; top skills include PEFT and Kubeflow; India-based (Kochi, Kerala), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0028793,81,0.179,"Search Engineer with 7.2 years; top skills include LoRA and Embeddings; India-based (Trivandrum, Kerala), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0099751,82,0.1705,"Junior ML Engineer with 5.5 years; top skills include QLoRA and GANs; India-based (Chennai, Tamil Nadu), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0066999,83,0.1471,"Recommendation Systems Engineer with 5.9 years; top skills include LLMs and FAISS; India-based (Delhi, Delhi), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0073139,84,0.1417,"ML Engineer with 4.6 years; top skills include TTS and MLOps; India-based (Bangalore, Karnataka). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0087630,85,0.1351,"AI Engineer with 7.2 years; top skills include QLoRA and Hugging Face Transformers; India-based (Gurgaon, Haryana), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0060054,86,0.1326,"AI Engineer with 6.4 years; top skills include Recommendation Systems and TensorFlow; India-based (Jaipur, Rajasthan), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0044262,87,0.1317,"Data Scientist with 6.9 years; top skills include LlamaIndex and OpenSearch; India-based (Trivandrum, Kerala), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0064270,88,0.1242,"Applied ML Engineer with 4.2 years; top skills include Hugging Face Transformers and Haystack; India-based (Pune, Maharashtra), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0079387,89,0.124,"AI Engineer with 6.9 years; top skills include OpenSearch and LoRA; India-based (Trivandrum, Kerala). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0054394,90,0.1221,"Recommendation Systems Engineer with 4.1 years; top skills include Fine-tuning LLMs and scikit-learn; India-based (Pune, Maharashtra). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0091580,91,0.1194,"Data Scientist with 5.5 years; top skills include FAISS and QLoRA; India-based (Noida, Uttar Pradesh), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0059795,92,0.0885,"Senior Software Engineer (ML) with 5.6 years; top skills include Data Science and Forecasting; India-based (Mumbai, Maharashtra), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0008425,93,0.088,"Senior NLP Engineer with 7.8 years; top skills include Sentence Transformers and Haystack; India-based (Kolkata, West Bengal). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0073007,94,0.0864,"AI Specialist with 5.8 years; top skills include Embeddings and MLflow; India-based (Bangalore, Karnataka). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0014440,95,0.0764,"Recommendation Systems Engineer with 6.4 years; top skills include Milvus and Qdrant; India-based (Chennai, Tamil Nadu). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0044222,96,0.0705,"AI Engineer with 7.7 years; top skills include LangChain and LlamaIndex; India-based (Vizag, Andhra Pradesh). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0080766,97,0.067,"Staff Machine Learning Engineer with 8.8 years; top skills include TensorFlow and Search & Discovery; India-based (Coimbatore, Tamil Nadu), open to relocation. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0037160,98,0.0571,"Data Scientist with 6.0 years; top skills include TTS and YOLO; India-based (Mumbai, Maharashtra). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0055992,99,0.0566,"AI Engineer with 16.9 years; top skills include FAISS and Deep Learning; based in Sydney, willing to relocate. Adjacent experience — ranked as marginal fit given limited ML/AI role history."
CAND_0054123,100,0.05,"Applied ML Engineer with 4.7 years; top skills include LangChain and pgvector; India-based (Gurgaon, Haryana). Adjacent experience — ranked as marginal fit given limited ML/AI role history."
